
Gurobi 6.5.0 (win64) logging started 05/16/16 23:39:09

Changed value of parameter LogFile to C:\Users\Rolf\git\cvar\src/../resources//parameter_bodge/gurobi_log_new.txt
   Prev: gurobi.log  Default: 
Optimize a model with 1 rows, 24 columns and 1 nonzeros
Model has 10 quadratic constraints
Coefficient statistics:
  Matrix range    [1e+00, 1e+00]
  Objective range [1e-01, 1e+00]
  Bounds range    [0e+00, 0e+00]
  RHS range       [1e+00, 1e+00]
Presolve removed 1 rows and 1 columns
Presolve time: 0.01s
Presolved: 140 rows, 163 columns, 840 nonzeros
Presolved model has 10 second-order cone constraints
Ordering time: 0.00s

Barrier statistics:
 Dense cols : 11
 Free vars  : 13
 AA' NZ     : 1.740e+03
 Factor NZ  : 2.836e+03
 Factor Ops : 5.748e+04 (less than 1 second per iteration)
 Threads    : 1

                  Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
   0   4.21810110e+07  3.05777628e+07  1.33e+02 5.17e+04  1.27e+02     0s
 289   2.02609868e+07  2.02609947e+07  5.93e+00 5.54e+06  5.01e-02     0s
 290   2.02609823e+07  2.02609916e+07  5.47e+00 5.43e+06  4.46e-02     0s
 291   2.02609824e+07  2.02609902e+07  5.43e+00 5.38e+06  5.24e-02     0s
 292   2.02609797e+07  2.02609895e+07  4.55e+00 5.18e+06  3.59e-02     0s
 293   2.02609796e+07  2.02609901e+07  4.66e+00 5.91e+06  4.08e-02     0s
 294   2.02609801e+07  2.02609900e+07  4.31e+00 5.79e+06  3.71e-02     0s
 295   2.02609921e+07  2.02609948e+07  2.58e+01 5.80e+06  3.73e-02     0s
 296   2.02609921e+07  2.02609943e+07  2.58e+01 5.79e+06  3.73e-02     0s
 297   2.02609916e+07  2.02609921e+07  1.89e+01 3.92e+06  5.29e-02     0s
 298   2.02609918e+07  2.02609936e+07  1.89e+01 4.19e+06  5.18e-02     0s
 299   2.02609619e+07  2.02609769e+07  9.99e+00 3.38e+06  5.61e-02     0s
 300   2.02609724e+07  2.02609788e+07  7.19e+01 6.70e+06  2.57e-02     0s
 301   2.02609716e+07  2.02609785e+07  7.16e+01 6.98e+06  2.47e-02     0s
 302   2.02609753e+07  2.02609788e+07  1.77e+01 2.74e+06  4.96e-02     0s
 303   2.02609760e+07  2.02609789e+07  1.61e+01 3.17e+06  5.11e-02     0s
 304   2.02609802e+07  2.02609948e+07  1.54e+01 3.69e+06  5.60e-02     0s
 305   2.02609879e+07  2.02610122e+07  1.51e+01 3.64e+06  5.65e-02     0s
 306   2.02610062e+07  2.02610150e+07  9.65e+00 3.28e+06  2.75e-01     0s
 307   2.02609998e+07  2.02610041e+07  9.70e+00 3.39e+06  2.86e-01     0s
 308   2.02610022e+07  2.02610037e+07  6.76e+00 6.97e+06  1.43e-01     0s
 309   2.02610230e+07  2.02610118e+07  6.47e+00 6.84e+06  1.31e-01     0s
 310   2.02610258e+07  2.02610226e+07  2.74e+00 4.67e+06  6.06e-02     0s
 311   2.02610145e+07  2.02610176e+07  2.16e+00 4.71e+06  5.30e-02     0s
 312   2.02610053e+07  2.02610166e+07  2.88e+01 4.76e+06  1.33e-01     0s
 313   2.02610126e+07  2.02610202e+07  1.81e+01 4.56e+06  1.68e-01     0s
 314   2.02609803e+07  2.02610085e+07  1.15e+01 4.46e+06  3.04e-01     0s
 315   2.02610033e+07  2.02610244e+07  1.11e+01 4.36e+06  2.91e-01     0s
 316   2.02610226e+07  2.02610694e+07  1.12e+01 4.57e+06  2.74e-01     0s
 317   2.02610356e+07  2.02610647e+07  6.99e+00 3.43e+06  2.07e-01     0s
 318   2.02610052e+07  2.02610664e+07  1.58e+00 3.29e+06  1.35e-01     0s
 319   2.02610921e+07  2.02610710e+07  7.60e-01 2.95e+06  9.98e-02     0s
 320   2.02610405e+07  2.02610831e+07  3.27e+00 2.39e+07  2.56e-02     0s
 321   2.02610532e+07  2.02610822e+07  2.31e+02 2.32e+07  4.08e-02     0s
 322   2.02610733e+07  2.02610823e+07  6.40e+02 2.31e+07  1.28e-01     0s
 323   2.02610743e+07  2.02610816e+07  3.32e+02 2.12e+07  1.49e-02     0s
 324   2.02610772e+07  2.02610855e+07  4.41e+02 2.02e+07  1.14e-02     0s
 325   2.02610776e+07  2.02610855e+07  1.56e+03 2.11e+07  1.30e-02     0s
 326   2.02610776e+07  2.02610855e+07  1.52e+03 2.12e+07  1.13e-02     0s
 327   2.02610747e+07  2.02610855e+07  2.39e+03 2.12e+07  3.30e-02     0s
 328   2.02610758e+07  2.02610865e+07  2.12e+03 2.06e+07  1.04e-02     0s
 329   2.02610766e+07  2.02610866e+07  2.70e+03 2.11e+07  1.17e-02     0s
 330   2.02614685e+07  2.02612717e+07  2.63e+03 1.04e+09  2.43e-02     0s
 331   2.02614704e+07  2.02612717e+07  4.66e+03 1.04e+09  1.70e-02     0s
 332   2.02614671e+07  2.02588599e+07  4.67e+03 1.65e+11  2.68e-02     0s
 333   2.02614671e+07  2.02572767e+07  4.67e+03 2.35e+17  2.89e+01     0s
 334   2.02614671e+07  2.02571994e+07  4.67e+03 1.30e+22  1.22e+06     0s
 335   2.02614671e+07  2.02571275e+07  4.67e+03 6.01e+26  4.93e+10     0s
 336   2.02614671e+07  2.02567519e+07  4.67e+03 4.45e+31  3.66e+15     0s
 337   2.02635357e+07  2.02567519e+07  4.61e+03 4.45e+31  2.27e+20     0s
 338   2.02630793e+07  2.02567273e+07  4.71e+03 2.23e+31  1.15e+21     0s
 339   2.02623412e+07  2.02559764e+07  4.69e+03 3.37e+31  8.69e+20     0s
 340   2.02621869e+07  2.02559386e+07  4.53e+03 2.58e+31  1.26e+21     0s
 341   2.02621492e+07  2.02558448e+07  4.65e+03 1.81e+31  1.00e+21     0s
 342   2.02615027e+07  2.02558438e+07  4.34e+03 1.68e+31  4.29e+22     0s
 343   2.02612630e+07  2.02558436e+07  8.70e+05 8.38e+30  1.39e+25     0s
 344   2.02612553e+07  2.02558308e+07  1.58e+06 1.54e+31  1.28e+25     0s
 345   2.02612533e+07  2.02558257e+07  3.76e+05 1.00e+31  1.22e+25     0s
 346   2.02612510e+07  2.02558256e+07  1.68e+05 9.84e+30  1.50e+25     0s
 347   2.02612510e+07  2.02558256e+07  7.05e+06 9.90e+30  1.51e+25     0s
 348   2.02612509e+07  2.02558256e+07  6.96e+05 1.04e+31  1.54e+25     0s
 349   2.02612509e+07  2.02558256e+07  3.68e+05 1.04e+31  1.58e+25     0s
 350   2.02612509e+07  2.02558256e+07  2.26e+07 9.45e+30  2.09e+25     0s
 351   2.02612509e+07  2.02558257e+07  2.03e+06 9.60e+30  2.07e+25     0s
 352   2.02612509e+07  2.02558256e+07  1.42e+06 9.55e+30  2.12e+25     0s
 353   2.02612509e+07  2.02558256e+07  4.56e+07 1.12e+31  1.56e+25     0s
 354   2.02612509e+07  2.02558259e+07  6.14e+06 1.08e+31  1.57e+25     0s
 355   2.02612509e+07  2.02558259e+07  3.28e+06 1.09e+31  1.58e+25     0s
 356   2.02612509e+07  2.02558258e+07  1.96e+07 1.07e+31  1.59e+25     0s
 357   2.02612509e+07  2.02558259e+07  7.84e+05 1.22e+31  1.82e+25     0s
 358   2.02612473e+07  2.02558218e+07  5.16e+06 1.04e+31  1.75e+25     0s
 359   2.02612469e+07  2.02558193e+07  6.29e+04 1.20e+31  1.96e+25     0s
 360   2.02612449e+07  2.02558157e+07  2.42e+05 1.20e+31  1.97e+25     0s
 361   2.02612429e+07  2.02558080e+07  2.28e+05 1.18e+31  1.94e+25     0s
 362   2.02612441e+07  2.02558081e+07  2.26e+04 1.18e+31  1.95e+25     0s
 363   2.02612230e+07  2.02556411e+07  1.35e+05 1.18e+31  1.95e+25     0s
 364   2.02606607e+07  2.02549046e+07  1.34e+05 1.19e+31  1.95e+25     0s
 365   2.02606058e+07  2.02549009e+07  1.30e+05 1.19e+31  1.95e+25     0s
 366   2.02603103e+07  2.02548800e+07  1.30e+05 1.19e+31  1.95e+25     0s
 367   2.02600155e+07  2.02547548e+07  1.30e+05 1.19e+31  1.94e+25     0s
 368   2.02590268e+07  2.02546672e+07  1.28e+05 1.19e+31  1.93e+25     0s
 369   2.02590098e+07  2.02546592e+07  1.26e+05 1.19e+31  1.93e+25     0s
 370   2.02588058e+07  2.02544114e+07  1.25e+05 1.19e+31  1.93e+25     0s
 371   2.02587420e+07  2.02543339e+07  1.25e+05 1.19e+31  1.92e+25     0s
 372   2.02578985e+07  2.02525759e+07  1.26e+05 1.17e+31  1.91e+25     0s
 373   2.02577859e+07  2.02521679e+07  1.14e+05 1.18e+31  1.92e+25     0s
 374   2.02577088e+07  2.02517228e+07  1.14e+05 1.19e+31  1.93e+25     0s
 375   2.02574818e+07  2.02516570e+07  1.13e+05 1.19e+31  1.92e+25     0s
 376   2.02574521e+07  2.02516533e+07  1.13e+05 1.19e+31  1.92e+25     0s
 377   2.02569404e+07  2.02513144e+07  1.12e+05 1.19e+31  1.92e+25     0s
 378   2.02567124e+07  2.02509285e+07  1.09e+05 1.20e+31  1.92e+25     0s
 379   2.02565833e+07  2.02508819e+07  1.09e+05 1.20e+31  1.92e+25     0s
 380   2.02549861e+07  2.02505331e+07  1.08e+05 1.20e+31  1.91e+25     0s
 381   2.02539682e+07  2.02499941e+07  9.91e+04 1.20e+31  1.91e+25     0s
 382   2.02537135e+07  2.02491938e+07  1.02e+05 1.20e+31  1.92e+25     0s
 383   2.02532829e+07  2.02481016e+07  1.03e+05 1.19e+31  1.91e+25     0s
 384   2.02525918e+07  2.02478383e+07  1.07e+05 1.19e+31  1.93e+25     0s
 385   2.02525405e+07  2.02476309e+07  1.05e+05 1.18e+31  1.92e+25     0s
 386   2.02522406e+07  2.02474228e+07  1.06e+05 1.17e+31  1.93e+25     0s
 387   2.02506355e+07  2.02463393e+07  1.02e+05 1.16e+31  1.93e+25     0s
 388   2.02506097e+07  2.02463332e+07  9.50e+04 1.16e+31  1.93e+25     0s
 389   2.02506052e+07  2.02463248e+07  9.50e+04 1.16e+31  1.93e+25     0s
 390   2.02504834e+07  2.02462394e+07  9.52e+04 1.16e+31  1.93e+25     0s
 391   2.02503099e+07  2.02460462e+07  9.54e+04 1.16e+31  1.93e+25     0s
 392   2.02502750e+07  2.02454937e+07  9.58e+04 1.16e+31  1.94e+25     0s
 393   2.02502056e+07  2.02453971e+07  9.59e+04 1.16e+31  1.94e+25     0s
 394   2.02500078e+07  2.02453691e+07  9.61e+04 1.16e+31  1.94e+25     0s
 395   2.02499589e+07  2.02453127e+07  9.61e+04 1.16e+31  1.94e+25     0s
 396   2.02498683e+07  2.02452926e+07  9.61e+04 1.16e+31  1.94e+25     0s
 397   2.02484077e+07  2.02449287e+07  9.47e+04 1.17e+31  1.92e+25     0s
 398   2.02483083e+07  2.02441910e+07  9.69e+04 1.16e+31  1.91e+25     0s
 399   2.02481910e+07  2.02441179e+07  9.79e+04 1.16e+31  1.91e+25     0s
 400   2.02480956e+07  2.02440435e+07  9.77e+04 1.16e+31  1.91e+25     0s
 401   2.02480933e+07  2.02440335e+07  9.76e+04 1.16e+31  1.91e+25     0s
 402   2.02480704e+07  2.02440161e+07  9.76e+04 1.16e+31  1.91e+25     0s
 403   2.02479850e+07  2.02438544e+07  9.77e+04 1.16e+31  1.91e+25     0s
 404   2.02479598e+07  2.02430072e+07  9.77e+04 1.15e+31  1.88e+25     0s
 405   2.02479367e+07  2.02429898e+07  9.67e+04 1.15e+31  1.88e+25     0s
 406   2.02478251e+07  2.02429432e+07  9.64e+04 1.15e+31  1.88e+25     0s
 407   2.02476431e+07  2.02429165e+07  9.59e+04 1.15e+31  1.87e+25     0s
 408   2.02472525e+07  2.02427836e+07  9.61e+04 1.15e+31  1.88e+25     0s
 409   2.02471565e+07  2.02426576e+07  9.59e+04 1.15e+31  1.88e+25     0s
 410   2.02470436e+07  2.02425732e+07  9.58e+04 1.15e+31  1.87e+25     0s
 411   2.02468608e+07  2.02424405e+07  9.59e+04 1.15e+31  1.88e+25     0s
 412   2.02467481e+07  2.02423182e+07  9.57e+04 1.15e+31  1.88e+25     0s
 413   2.02466690e+07  2.02421539e+07  9.56e+04 1.15e+31  1.88e+25     0s
 414   2.02466596e+07  2.02421342e+07  9.53e+04 1.15e+31  1.88e+25     0s
 415   2.02465732e+07  2.02421158e+07  9.53e+04 1.15e+31  1.88e+25     0s
 416   2.02465552e+07  2.02420936e+07  9.52e+04 1.15e+31  1.88e+25     0s
 417   2.02461676e+07  2.02419642e+07  9.51e+04 1.15e+31  1.88e+25     0s
 418   2.02461052e+07  2.02419345e+07  9.51e+04 1.15e+31  1.88e+25     0s
 419   2.02457728e+07  2.02418220e+07  9.51e+04 1.15e+31  1.88e+25     0s
 420   2.02456866e+07  2.02417872e+07  9.51e+04 1.15e+31  1.88e+25     0s
 421   2.02456794e+07  2.02417633e+07  9.52e+04 1.15e+31  1.88e+25     0s
 422   2.02456705e+07  2.02417419e+07  9.52e+04 1.15e+31  1.88e+25     0s
 423   2.02450434e+07  2.02416701e+07  9.55e+04 1.15e+31  1.88e+25     0s
 424   2.02450117e+07  2.02415304e+07  9.54e+04 1.15e+31  1.88e+25     0s
 425   2.02448130e+07  2.02414336e+07  9.54e+04 1.15e+31  1.88e+25     0s
 426   2.02447152e+07  2.02413193e+07  9.56e+04 1.15e+31  1.88e+25     0s
 427   2.02444294e+07  2.02412021e+07  9.61e+04 1.15e+31  1.88e+25     0s
 428   2.02443986e+07  2.02407065e+07  9.57e+04 1.13e+31  1.86e+25     0s
 429   2.02443459e+07  2.02406821e+07  9.60e+04 1.13e+31  1.86e+25     0s
 430   2.02443000e+07  2.02405752e+07  9.60e+04 1.13e+31  1.86e+25     0s
 431   2.02441626e+07  2.02405418e+07  9.56e+04 1.13e+31  1.86e+25     0s
 432   2.02439967e+07  2.02404817e+07  9.54e+04 1.13e+31  1.86e+25     0s
 433   2.02435507e+07  2.02401562e+07  9.57e+04 1.13e+31  1.86e+25     0s
 434   2.02435388e+07  2.02401221e+07  9.57e+04 1.13e+31  1.86e+25     0s
 435   2.02424046e+07  2.02400304e+07  9.61e+04 1.13e+31  1.87e+25     0s
 436   2.02415361e+07  2.02397373e+07  9.65e+04 1.13e+31  1.88e+25     0s
 437   2.02411270e+07  2.02362590e+07  9.64e+04 1.14e+31  1.88e+25     0s
 438   2.02405028e+07  2.02356427e+07  9.76e+04 1.13e+31  1.88e+25     0s
 439   2.02400477e+07  2.02354037e+07  9.51e+04 1.13e+31  1.88e+25     0s
 440   2.02400229e+07  2.02353299e+07  9.50e+04 1.13e+31  1.88e+25     0s
 441   2.02398940e+07  2.02351765e+07  9.48e+04 1.13e+31  1.89e+25     0s
 442   2.02397351e+07  2.02346764e+07  9.49e+04 1.13e+31  1.89e+25     0s
 443   2.02396319e+07  2.02346068e+07  9.48e+04 1.13e+31  1.89e+25     0s
 444   2.02394715e+07  2.02345281e+07  9.50e+04 1.13e+31  1.89e+25     0s
 445   2.02393924e+07  2.02344921e+07  9.47e+04 1.13e+31  1.89e+25     0s
 446   2.02392999e+07  2.02343631e+07  9.50e+04 1.12e+31  1.88e+25     0s
 447   2.02392020e+07  2.02342542e+07  9.54e+04 1.12e+31  1.88e+25     0s
 448   2.02391744e+07  2.02341936e+07  9.54e+04 1.12e+31  1.88e+25     0s
 449   2.02391279e+07  2.02341674e+07  9.53e+04 1.12e+31  1.88e+25     0s
 450   2.02391254e+07  2.02341590e+07  9.53e+04 1.12e+31  1.88e+25     0s
 451   2.02387799e+07  2.02336808e+07  9.47e+04 1.13e+31  1.89e+25     0s
 452   2.02387802e+07  2.02336819e+07  9.22e+04 1.13e+31  1.89e+25     0s
 453   2.02387265e+07  2.02333446e+07  9.21e+04 1.14e+31  1.90e+25     0s
 454   2.02385681e+07  2.02332065e+07  9.16e+04 1.14e+31  1.90e+25     0s
 455   2.02385149e+07  2.02331583e+07  9.13e+04 1.14e+31  1.89e+25     0s
 456   2.02385041e+07  2.02331393e+07  9.13e+04 1.14e+31  1.89e+25     0s
 457   2.02383610e+07  2.02331068e+07  9.15e+04 1.14e+31  1.90e+25     0s
 458   2.02382398e+07  2.02330530e+07  9.13e+04 1.14e+31  1.90e+25     0s
 459   2.02382089e+07  2.02330366e+07  9.12e+04 1.14e+31  1.90e+25     0s
 460   2.02381185e+07  2.02328628e+07  9.10e+04 1.14e+31  1.90e+25     0s
 461   2.02381123e+07  2.02326989e+07  9.11e+04 1.15e+31  1.90e+25     0s
 462   2.02381107e+07  2.02326976e+07  9.11e+04 1.15e+31  1.90e+25     0s
 463   2.02380579e+07  2.02316434e+07  9.11e+04 1.13e+31  1.89e+25     0s
 464   2.02380373e+07  2.02315718e+07  9.13e+04 1.13e+31  1.88e+25     0s
 465   2.02379216e+07  2.02315528e+07  9.12e+04 1.13e+31  1.88e+25     0s
 466   2.02379199e+07  2.02315351e+07  9.12e+04 1.13e+31  1.88e+25     0s
 467   2.02379175e+07  2.02315249e+07  9.12e+04 1.13e+31  1.88e+25     0s
 468   2.02377052e+07  2.02314722e+07  9.13e+04 1.13e+31  1.89e+25     0s
 469   2.02376071e+07  2.02310185e+07  9.12e+04 1.13e+31  1.89e+25     0s
 470   2.02375827e+07  2.02308579e+07  9.12e+04 1.13e+31  1.89e+25     0s
 471   2.02375259e+07  2.02308124e+07  9.11e+04 1.13e+31  1.89e+25     0s
 472   2.02375110e+07  2.02306119e+07  9.10e+04 1.13e+31  1.88e+25     0s
 473   2.02374745e+07  2.02306046e+07  9.10e+04 1.13e+31  1.88e+25     0s
 474   2.02370311e+07  2.02305455e+07  9.03e+04 1.13e+31  1.87e+25     0s
 475   2.02370013e+07  2.02305373e+07  9.06e+04 1.13e+31  1.87e+25     0s
 476   2.02368807e+07  2.02304831e+07  9.07e+04 1.13e+31  1.87e+25     0s
 477   2.02364590e+07  2.02303549e+07  9.03e+04 1.13e+31  1.87e+25     0s
 478   2.02364427e+07  2.02303412e+07  9.00e+04 1.13e+31  1.87e+25     0s
 479   2.02363970e+07  2.02303260e+07  9.00e+04 1.13e+31  1.87e+25     0s
 480   2.02358705e+07  2.02302296e+07  9.03e+04 1.13e+31  1.87e+25     0s
 481   2.02358021e+07  2.02293399e+07  9.05e+04 1.13e+31  1.86e+25     0s
 482   2.02357300e+07  2.02289220e+07  8.97e+04 1.12e+31  1.85e+25     0s
 483   2.02356731e+07  2.02288730e+07  8.94e+04 1.12e+31  1.85e+25     0s
 484   2.02354331e+07  2.02287692e+07  8.99e+04 1.12e+31  1.86e+25     0s
 485   2.02352776e+07  2.02286799e+07  8.97e+04 1.12e+31  1.86e+25     0s
 486   2.02351777e+07  2.02286428e+07  8.98e+04 1.12e+31  1.86e+25     0s
 487   2.02351728e+07  2.02286382e+07  8.97e+04 1.12e+31  1.86e+25     0s
 488   2.02336896e+07  2.02284521e+07  9.12e+04 1.11e+31  1.89e+25     0s
 489   2.02336747e+07  2.02284264e+07  9.13e+04 1.11e+31  1.89e+25     0s
 490   2.02330723e+07  2.02283140e+07  9.17e+04 1.11e+31  1.89e+25     0s
 491   2.02329274e+07  2.02272614e+07  9.15e+04 1.10e+31  1.88e+25     0s
 492   2.02328910e+07  2.02272218e+07  9.21e+04 1.10e+31  1.88e+25     0s
 493   2.02327286e+07  2.02271848e+07  9.19e+04 1.10e+31  1.88e+25     0s
 494   2.02327219e+07  2.02271818e+07  9.18e+04 1.10e+31  1.88e+25     0s
 495   2.02325856e+07  2.02269930e+07  9.19e+04 1.10e+31  1.88e+25     0s
 496   2.02324014e+07  2.02269683e+07  9.24e+04 1.10e+31  1.88e+25     0s
 497   2.02323761e+07  2.02269129e+07  9.21e+04 1.10e+31  1.88e+25     0s
 498   2.02322404e+07  2.02268239e+07  9.23e+04 1.09e+31  1.88e+25     0s
 499   2.02315962e+07  2.02267412e+07  9.20e+04 1.09e+31  1.87e+25     0s
 500   2.02313190e+07  2.02261634e+07  9.24e+04 1.09e+31  1.87e+25     0s
 501   2.02301686e+07  2.02252232e+07  9.15e+04 1.10e+31  1.87e+25     0s
 502   2.02301775e+07  2.02252274e+07  9.03e+04 1.10e+31  1.87e+25     0s
 503   2.02301018e+07  2.02246284e+07  9.03e+04 1.10e+31  1.86e+25     0s
 504   2.02297445e+07  2.02245504e+07  9.09e+04 1.10e+31  1.88e+25     0s
 505   2.02295018e+07  2.02243707e+07  9.11e+04 1.09e+31  1.87e+25     0s
 506   2.02292516e+07  2.02242420e+07  9.09e+04 1.09e+31  1.87e+25     0s
 507   2.02291932e+07  2.02242046e+07  9.09e+04 1.10e+31  1.87e+25     0s
 508   2.02291489e+07  2.02241501e+07  9.09e+04 1.10e+31  1.87e+25     0s
 509   2.02286971e+07  2.02240236e+07  9.15e+04 1.09e+31  1.88e+25     0s
 510   2.02286274e+07  2.02221942e+07  9.13e+04 1.06e+31  1.82e+25     0s
 511   2.02280031e+07  2.02219874e+07  9.23e+04 1.05e+31  1.84e+25     0s
 512   2.02272483e+07  2.02213607e+07  9.30e+04 1.05e+31  1.84e+25     0s
 513   2.02272422e+07  2.02213534e+07  9.28e+04 1.05e+31  1.84e+25     0s
 514   2.02269636e+07  2.02212323e+07  9.38e+04 1.05e+31  1.85e+25     0s
 515   2.02269450e+07  2.02212091e+07  9.41e+04 1.05e+31  1.85e+25     0s
 516   2.02268016e+07  2.02211656e+07  9.40e+04 1.05e+31  1.85e+25     0s
 517   2.02266817e+07  2.02209499e+07  9.37e+04 1.05e+31  1.85e+25     0s
 518   2.02255661e+07  2.02208767e+07  9.20e+04 1.05e+31  1.82e+25     0s
 519   2.02254742e+07  2.02205135e+07  9.21e+04 1.04e+31  1.81e+25     0s
 520   2.02249114e+07  2.02201301e+07  9.16e+04 1.05e+31  1.80e+25     0s
 521   2.02247900e+07  2.02200960e+07  9.21e+04 1.05e+31  1.81e+25     0s
 522   2.02246729e+07  2.02196696e+07  9.24e+04 1.03e+31  1.78e+25     0s
 523   2.02245836e+07  2.02195685e+07  9.26e+04 1.03e+31  1.78e+25     0s
 524   2.02244835e+07  2.02190715e+07  9.27e+04 1.02e+31  1.77e+25     0s
 525   2.02242285e+07  2.02166403e+07  9.25e+04 1.02e+31  1.76e+25     0s
 526   2.02241743e+07  2.02165288e+07  9.23e+04 1.02e+31  1.76e+25     0s
 527   2.02241041e+07  2.02164310e+07  9.23e+04 1.02e+31  1.76e+25     0s
 528   2.02240823e+07  2.02164201e+07  9.24e+04 1.02e+31  1.76e+25     0s
 529   2.02240277e+07  2.02164050e+07  9.22e+04 1.02e+31  1.76e+25     0s
 530   2.02234208e+07  2.02161449e+07  9.19e+04 1.02e+31  1.75e+25     0s
 531   2.02228915e+07  2.02160046e+07  9.20e+04 1.02e+31  1.76e+25     0s
 532   2.02228500e+07  2.02159254e+07  9.20e+04 1.02e+31  1.76e+25     0s
 533   2.02228012e+07  2.02158552e+07  9.20e+04 1.02e+31  1.75e+25     0s
 534   2.02227355e+07  2.02155815e+07  9.17e+04 1.03e+31  1.76e+25     0s
 535   2.02226255e+07  2.02153654e+07  9.13e+04 1.02e+31  1.76e+25     0s
 536   2.02225002e+07  2.02152802e+07  9.09e+04 1.03e+31  1.76e+25     0s
 537   2.02224669e+07  2.02152465e+07  9.08e+04 1.03e+31  1.76e+25     0s
 538   2.02224309e+07  2.02152400e+07  9.08e+04 1.03e+31  1.76e+25     0s
 539   2.02223401e+07  2.02151690e+07  9.07e+04 1.03e+31  1.76e+25     0s
 540   2.02223009e+07  2.02151454e+07  9.06e+04 1.03e+31  1.76e+25     0s
 541   2.02222460e+07  2.02148956e+07  9.07e+04 1.02e+31  1.74e+25     0s
 542   2.02217416e+07  2.02148423e+07  9.14e+04 1.02e+31  1.75e+25     0s
 543   2.02217190e+07  2.02148115e+07  9.11e+04 1.02e+31  1.75e+25     0s
 544   2.02216403e+07  2.02147337e+07  9.09e+04 1.02e+31  1.75e+25     0s
 545   2.02215281e+07  2.02146472e+07  9.09e+04 1.02e+31  1.75e+25     0s
 546   2.02214510e+07  2.02145422e+07  9.10e+04 1.02e+31  1.75e+25     0s
 547   2.02214279e+07  2.02145179e+07  9.10e+04 1.02e+31  1.75e+25     0s
 548   2.02213224e+07  2.02143317e+07  9.12e+04 1.01e+31  1.75e+25     0s
 549   2.02213068e+07  2.02142581e+07  9.12e+04 1.01e+31  1.75e+25     0s
 550   2.02212958e+07  2.02141806e+07  9.11e+04 1.01e+31  1.75e+25     0s
 551   2.02212934e+07  2.02141247e+07  9.11e+04 1.01e+31  1.75e+25     0s
 552   2.02212674e+07  2.02141242e+07  9.10e+04 1.01e+31  1.75e+25     0s
 553   2.02212309e+07  2.02140684e+07  9.11e+04 1.01e+31  1.75e+25     0s
 554   2.02212252e+07  2.02140574e+07  9.11e+04 1.01e+31  1.75e+25     0s
 555   2.02212084e+07  2.02140504e+07  9.11e+04 1.01e+31  1.75e+25     0s
 556   2.02211749e+07  2.02140341e+07  9.11e+04 1.01e+31  1.75e+25     0s
 557   2.02211549e+07  2.02140249e+07  9.11e+04 1.01e+31  1.75e+25     0s
 558   2.02211158e+07  2.02139957e+07  9.11e+04 1.01e+31  1.75e+25     0s
 559   2.02211113e+07  2.02139935e+07  9.11e+04 1.01e+31  1.75e+25     0s
 560   2.02210821e+07  2.02139797e+07  9.11e+04 1.01e+31  1.75e+25     0s
 561   2.02210779e+07  2.02139778e+07  9.11e+04 1.01e+31  1.75e+25     0s
 562   2.02210732e+07  2.02139420e+07  9.11e+04 1.01e+31  1.75e+25     0s
 563   2.02210619e+07  2.02139220e+07  9.11e+04 1.01e+31  1.75e+25     0s
 564   2.02210533e+07  2.02139134e+07  9.11e+04 1.01e+31  1.75e+25     0s
 565   2.02210523e+07  2.02139122e+07  9.11e+04 1.01e+31  1.75e+25     0s
 566   2.02210374e+07  2.02139019e+07  9.11e+04 1.01e+31  1.75e+25     0s
 567   2.02210355e+07  2.02138802e+07  9.11e+04 1.01e+31  1.75e+25     0s
 568   2.02210471e+07  2.02138807e+07  9.09e+04 1.01e+31  1.75e+25     0s
 569   2.02210384e+07  2.02138440e+07  9.09e+04 1.02e+31  1.75e+25     0s
 570   2.02210089e+07  2.02136359e+07  9.08e+04 1.02e+31  1.75e+25     0s
 571   2.02208564e+07  2.02135944e+07  9.10e+04 1.02e+31  1.75e+25     0s
 572   2.02208310e+07  2.02135856e+07  9.09e+04 1.02e+31  1.75e+25     0s
 573   2.02207930e+07  2.02134659e+07  9.09e+04 1.02e+31  1.75e+25     0s
 574   2.02207332e+07  2.02134446e+07  9.09e+04 1.02e+31  1.75e+25     0s
 575   2.02206753e+07  2.02133867e+07  9.09e+04 1.02e+31  1.75e+25     0s
 576   2.02206349e+07  2.02133300e+07  9.09e+04 1.02e+31  1.75e+25     0s
 577   2.02205651e+07  2.02133025e+07  9.10e+04 1.02e+31  1.75e+25     0s
 578   2.02205462e+07  2.02132944e+07  9.10e+04 1.02e+31  1.75e+25     0s
 579   2.02205200e+07  2.02132448e+07  9.10e+04 1.02e+31  1.75e+25     0s
 580   2.02204802e+07  2.02132327e+07  9.10e+04 1.02e+31  1.75e+25     0s
 581   2.02204074e+07  2.02128649e+07  9.12e+04 1.01e+31  1.74e+25     0s
 582   2.02203823e+07  2.02128522e+07  9.13e+04 1.01e+31  1.74e+25     0s
 583   2.02203782e+07  2.02128509e+07  9.13e+04 1.01e+31  1.74e+25     0s
 584   2.02203702e+07  2.02128388e+07  9.13e+04 1.01e+31  1.74e+25     0s
 585   2.02203262e+07  2.02127579e+07  9.12e+04 1.01e+31  1.74e+25     0s
 586   2.02203149e+07  2.02127523e+07  9.12e+04 1.01e+31  1.74e+25     0s
 587   2.02203086e+07  2.02127379e+07  9.11e+04 1.01e+31  1.74e+25     0s
