
Gurobi 6.5.0 (win64) logging started 05/16/16 23:58:10

Changed value of parameter LogFile to C:\Users\Rolf\git\cvar\src/../resources//parameter_bodge/gurobi_log_new.txt
   Prev: gurobi.log  Default: 
Optimize a model with 1 rows, 24 columns and 1 nonzeros
Model has 10 quadratic constraints
Coefficient statistics:
  Matrix range    [1e+00, 1e+00]
  Objective range [2e-01, 1e+00]
  Bounds range    [0e+00, 0e+00]
  RHS range       [1e+00, 1e+00]
Presolve removed 1 rows and 1 columns
Presolve time: 0.01s
Presolved: 140 rows, 163 columns, 840 nonzeros
Presolved model has 10 second-order cone constraints
Ordering time: 0.00s

Barrier statistics:
 Dense cols : 11
 Free vars  : 13
 AA' NZ     : 1.740e+03
 Factor NZ  : 2.836e+03
 Factor Ops : 5.748e+04 (less than 1 second per iteration)
 Threads    : 1

                  Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
   0   4.87104255e+07  3.52817597e+07  2.66e+02 4.16e+04  2.08e+02     0s
 289   2.16054543e+07  2.15856996e+07  6.61e+01 2.02e+31  4.41e+19     0s
 290   2.16055112e+07  2.15856997e+07  6.61e+01 2.02e+31  4.73e+19     0s
 291   2.16055140e+07  2.15857088e+07  6.61e+01 2.01e+31  4.72e+19     0s
 292   2.16055328e+07  2.15857088e+07  6.61e+01 2.01e+31  4.81e+19     0s
 293   2.16055249e+07  2.15857074e+07  6.62e+01 2.04e+31  3.76e+19     0s
 294   2.16053476e+07  2.15857071e+07  6.62e+01 2.04e+31  3.84e+19     0s
 295   2.16050961e+07  2.15856935e+07  6.61e+01 1.10e+31  1.83e+20     0s
 296   2.16050933e+07  2.15856748e+07  6.61e+01 2.04e+31  3.19e+20     0s
 297   2.16050920e+07  2.15856750e+07  6.61e+01 2.09e+31  3.16e+20     0s
 298   2.16050758e+07  2.15856505e+07  6.61e+01 1.78e+31  2.98e+20     0s
 299   2.16050676e+07  2.15855600e+07  6.61e+01 3.45e+31  5.23e+20     0s
 300   2.16050625e+07  2.15855352e+07  6.61e+01 3.56e+31  5.34e+20     0s
 301   2.16050622e+07  2.15854917e+07  6.61e+01 3.63e+31  5.45e+20     0s
 302   2.16050571e+07  2.15854879e+07  6.61e+01 3.64e+31  5.44e+20     0s
 303   2.16051519e+07  2.15854921e+07  6.61e+01 3.63e+31  5.73e+20     0s
 304   2.16049740e+07  2.15854520e+07  6.61e+01 3.67e+31  5.50e+20     0s
 305   2.16049740e+07  2.15854126e+07  6.61e+01 3.70e+31  5.55e+20     0s
 306   2.16049395e+07  2.15852521e+07  6.61e+01 3.84e+31  5.71e+20     0s
 307   2.16048503e+07  2.15852520e+07  6.61e+01 3.84e+31  5.98e+20     0s
 308   2.16046975e+07  2.15851989e+07  6.61e+01 3.84e+31  5.98e+20     0s
 309   2.16046572e+07  2.15851954e+07  6.61e+01 3.85e+31  5.76e+20     0s
 310   2.16046572e+07  2.15851950e+07  6.61e+01 3.94e+31  5.89e+20     0s
 311   2.16045186e+07  2.15850780e+07  6.61e+01 3.94e+31  5.89e+20     0s
 312   2.16045766e+07  2.15850874e+07  6.61e+01 3.92e+31  6.01e+20     0s
 313   2.16045787e+07  2.15851088e+07  6.61e+01 4.01e+31  6.13e+20     0s
 314   2.16047009e+07  2.15851137e+07  6.61e+01 4.01e+31  6.23e+20     0s
 315   2.16047536e+07  2.15851458e+07  6.61e+01 3.99e+31  6.25e+20     0s
 316   2.16047760e+07  2.15851534e+07  6.61e+01 3.98e+31  6.27e+20     0s
 317   2.16048461e+07  2.15851891e+07  6.60e+01 3.96e+31  6.30e+20     0s
 318   2.16047931e+07  2.15851164e+07  6.61e+01 4.00e+31  6.31e+20     0s
 319   2.16047948e+07  2.15851182e+07  6.60e+01 3.99e+31  6.33e+20     0s
 320   2.16045768e+07  2.15850963e+07  6.60e+01 3.99e+31  6.33e+20     0s
 321   2.16045692e+07  2.15850850e+07  6.61e+01 4.01e+31  6.34e+20     0s
 322   2.16045651e+07  2.15850619e+07  6.61e+01 4.03e+31  6.36e+20     0s
 323   2.16045641e+07  2.15850382e+07  6.61e+01 4.03e+31  6.36e+20     0s
 324   2.16045644e+07  2.15850375e+07  6.61e+01 4.04e+31  6.38e+20     0s
 325   2.16046255e+07  2.15850381e+07  6.61e+01 4.04e+31  6.39e+20     0s
 326   2.16046452e+07  2.15850559e+07  6.60e+01 4.03e+31  6.40e+20     0s
 327   2.16046655e+07  2.15850801e+07  6.60e+01 4.01e+31  6.39e+20     0s
 328   2.16046458e+07  2.15850681e+07  6.60e+01 4.01e+31  6.39e+20     0s
 329   2.16046458e+07  2.15850616e+07  6.60e+01 4.02e+31  6.41e+20     0s
 330   2.16046264e+07  2.15850584e+07  6.61e+01 4.03e+31  6.34e+20     0s
 331   2.16046245e+07  2.15850583e+07  6.61e+01 4.03e+31  6.35e+20     0s
 332   2.16046297e+07  2.15850816e+07  6.61e+01 3.99e+31  6.31e+20     0s
 333   2.16046313e+07  2.15850831e+07  6.61e+01 3.99e+31  6.31e+20     0s
 334   2.16046412e+07  2.15851177e+07  6.60e+01 3.97e+31  6.29e+20     0s
 335   2.16046193e+07  2.15851039e+07  6.61e+01 3.97e+31  6.28e+20     0s
 336   2.16046248e+07  2.15851129e+07  6.61e+01 3.96e+31  6.28e+20     0s
 337   2.16046247e+07  2.15851115e+07  6.61e+01 3.98e+31  6.27e+20     0s
 338   2.16046327e+07  2.15851271e+07  6.61e+01 3.97e+31  6.26e+20     0s
 339   2.16046182e+07  2.15850722e+07  6.61e+01 3.95e+31  6.24e+20     0s
 340   2.16045933e+07  2.15850580e+07  6.61e+01 3.96e+31  6.22e+20     0s
 341   2.16045707e+07  2.15850497e+07  6.61e+01 3.96e+31  6.21e+20     0s
 342   2.16045683e+07  2.15850454e+07  6.61e+01 3.98e+31  6.21e+20     0s
 343   2.16045675e+07  2.15850451e+07  6.61e+01 3.98e+31  6.20e+20     0s
 344   2.16045650e+07  2.15850377e+07  6.61e+01 3.99e+31  6.21e+20     0s
 345   2.16045649e+07  2.15850371e+07  6.61e+01 3.99e+31  6.21e+20     0s
 346   2.16045744e+07  2.15850395e+07  6.61e+01 3.99e+31  6.22e+20     0s
 347   2.16045796e+07  2.15850512e+07  6.61e+01 3.98e+31  6.21e+20     0s
 348   2.16045793e+07  2.15850512e+07  6.61e+01 3.97e+31  6.21e+20     0s
 349   2.16045792e+07  2.15850514e+07  6.61e+01 3.97e+31  6.20e+20     0s
 350   2.16045850e+07  2.15850622e+07  6.61e+01 3.96e+31  6.19e+20     0s
 351   2.16045774e+07  2.15850568e+07  6.61e+01 3.96e+31  6.19e+20     0s
 352   2.16045773e+07  2.15850568e+07  6.61e+01 3.96e+31  6.19e+20     0s
 353   2.16045768e+07  2.15850508e+07  6.61e+01 3.96e+31  6.19e+20     0s
 354   2.16040037e+07  2.15850454e+07  6.62e+01 3.96e+31  5.46e+20     0s
 355   2.16040036e+07  2.15850421e+07  6.62e+01 3.97e+31  5.47e+20     0s
 356   2.16039986e+07  2.15850399e+07  6.62e+01 3.97e+31  5.46e+20     0s
 357   2.16039988e+07  2.15850405e+07  6.62e+01 3.97e+31  5.46e+20     0s
 358   2.16040022e+07  2.15850412e+07  6.62e+01 3.97e+31  5.44e+20     0s
 359   2.16039990e+07  2.15850355e+07  6.62e+01 3.98e+31  5.45e+20     0s
 360   2.16040010e+07  2.15850423e+07  6.62e+01 3.97e+31  5.44e+20     0s
 361   2.16040013e+07  2.15850442e+07  6.62e+01 3.98e+31  5.45e+20     0s
 362   2.16039982e+07  2.15850405e+07  6.62e+01 3.99e+31  5.45e+20     0s
 363   2.16039959e+07  2.15850345e+07  6.62e+01 3.99e+31  5.46e+20     0s
 364   2.16039445e+07  2.15849975e+07  6.62e+01 3.99e+31  5.46e+20     0s
 365   2.16039319e+07  2.15849926e+07  6.62e+01 3.99e+31  5.46e+20     0s
 366   2.16039316e+07  2.15849926e+07  6.62e+01 3.99e+31  5.46e+20     0s
 367   2.16039272e+07  2.15849877e+07  6.62e+01 3.99e+31  5.46e+20     0s
 368   2.16039160e+07  2.15849827e+07  6.62e+01 3.99e+31  5.46e+20     0s
 369   2.16039133e+07  2.15849779e+07  6.62e+01 4.00e+31  5.46e+20     0s
 370   2.16039037e+07  2.15849721e+07  6.62e+01 4.00e+31  5.45e+20     0s
 371   2.16039009e+07  2.15849682e+07  6.62e+01 4.00e+31  5.45e+20     0s
 372   2.16037744e+07  2.15849616e+07  6.62e+01 4.01e+31  5.26e+20     0s
 373   2.16037551e+07  2.15849460e+07  6.62e+01 4.02e+31  5.25e+20     0s
 374   2.16037523e+07  2.15849372e+07  6.62e+01 3.95e+31  5.18e+20     0s
 375   2.16037486e+07  2.15849289e+07  6.62e+01 3.96e+31  5.19e+20     0s
 376   2.16037446e+07  2.15849265e+07  6.62e+01 3.97e+31  5.18e+20     0s
 377   2.16035976e+07  2.15849083e+07  6.63e+01 3.99e+31  4.92e+20     0s
 378   2.16035967e+07  2.15849076e+07  6.63e+01 3.99e+31  4.92e+20     0s
 379   2.16035958e+07  2.15849073e+07  6.63e+01 3.98e+31  4.92e+20     0s
 380   2.16035872e+07  2.15848956e+07  6.63e+01 4.00e+31  4.93e+20     0s
 381   2.16035842e+07  2.15848930e+07  6.63e+01 4.00e+31  4.93e+20     0s
 382   2.16035842e+07  2.15848930e+07  6.63e+01 4.00e+31  4.93e+20     0s
 383   2.16035829e+07  2.15848848e+07  6.63e+01 3.98e+31  4.90e+20     0s
 384   2.16035733e+07  2.15848779e+07  6.63e+01 3.97e+31  4.90e+20     0s
 385   2.16035732e+07  2.15848778e+07  6.63e+01 3.97e+31  4.90e+20     0s
 386   2.16035724e+07  2.15848767e+07  6.63e+01 3.97e+31  4.90e+20     0s
 387   2.16035720e+07  2.15848761e+07  6.63e+01 3.97e+31  4.90e+20     0s
 388   2.16035720e+07  2.15848761e+07  6.63e+01 3.97e+31  4.90e+20     0s
 389   2.16035711e+07  2.15848750e+07  6.63e+01 3.97e+31  4.90e+20     0s
 390   2.16035660e+07  2.15848728e+07  6.63e+01 3.98e+31  4.90e+20     0s
 391   2.16035640e+07  2.15848708e+07  6.63e+01 3.98e+31  4.90e+20     0s
 392   2.16035611e+07  2.15848688e+07  6.63e+01 3.99e+31  4.89e+20     0s
 393   2.16035574e+07  2.15848678e+07  6.63e+01 3.99e+31  4.88e+20     0s
 394   2.16035566e+07  2.15848661e+07  6.63e+01 3.98e+31  4.88e+20     0s
 395   2.16035257e+07  2.15848533e+07  6.63e+01 3.99e+31  4.87e+20     0s
 396   2.16035205e+07  2.15848445e+07  6.63e+01 3.98e+31  4.86e+20     0s
 397   2.16035196e+07  2.15848424e+07  6.63e+01 3.98e+31  4.86e+20     0s
 398   2.16035194e+07  2.15848421e+07  6.63e+01 3.98e+31  4.86e+20     0s
 399   2.16035185e+07  2.15848411e+07  6.63e+01 3.99e+31  4.86e+20     0s
 400   2.16035126e+07  2.15848386e+07  6.63e+01 3.99e+31  4.86e+20     0s
 401   2.16035120e+07  2.15848383e+07  6.63e+01 3.99e+31  4.85e+20     0s
 402   2.16035101e+07  2.15848378e+07  6.63e+01 3.99e+31  4.85e+20     0s
 403   2.16035102e+07  2.15848378e+07  6.63e+01 3.99e+31  4.85e+20     0s
 404   2.16035088e+07  2.15848366e+07  6.63e+01 3.99e+31  4.85e+20     0s
 405   2.16035087e+07  2.15848365e+07  6.63e+01 3.99e+31  4.85e+20     0s
 406   2.16035086e+07  2.15848365e+07  6.63e+01 3.99e+31  4.85e+20     0s
 407   2.16035085e+07  2.15848364e+07  6.63e+01 3.99e+31  4.85e+20     0s
 408   2.16035081e+07  2.15848359e+07  6.63e+01 3.99e+31  4.85e+20     0s
 409   2.16035081e+07  2.15848358e+07  6.63e+01 3.99e+31  4.85e+20     0s
 410   2.16035076e+07  2.15848353e+07  6.63e+01 3.99e+31  4.85e+20     0s
 411   2.16035074e+07  2.15848344e+07  6.63e+01 3.99e+31  4.85e+20     0s
 412   2.16035073e+07  2.15848343e+07  6.63e+01 3.99e+31  4.85e+20     0s
 413   2.16035073e+07  2.15848343e+07  6.63e+01 3.99e+31  4.85e+20     0s
 414   2.16035070e+07  2.15848342e+07  6.63e+01 3.99e+31  4.85e+20     0s
 415   2.16035061e+07  2.15848340e+07  6.63e+01 3.99e+31  4.85e+20     0s
 416   2.16035047e+07  2.15848337e+07  6.63e+01 3.99e+31  4.85e+20     0s
 417   2.16035022e+07  2.15848334e+07  6.63e+01 3.99e+31  4.85e+20     0s
 418   2.16035022e+07  2.15848333e+07  6.63e+01 3.99e+31  4.85e+20     0s
 419   2.16035019e+07  2.15848331e+07  6.63e+01 3.99e+31  4.85e+20     0s
 420   2.16035019e+07  2.15848331e+07  6.63e+01 3.99e+31  4.85e+20     0s
 421   2.16035018e+07  2.15848331e+07  6.63e+01 3.99e+31  4.85e+20     0s
 422   2.16034988e+07  2.15848330e+07  6.63e+01 3.99e+31  4.83e+20     0s
 423   2.16034985e+07  2.15848312e+07  6.63e+01 3.99e+31  4.83e+20     0s
 424   2.16034976e+07  2.15848303e+07  6.63e+01 3.99e+31  4.83e+20     0s
 425   2.16034100e+07  2.15848297e+07  1.12e+02 3.99e+31  4.68e+20     0s
 426   2.16034101e+07  2.15848297e+07  1.12e+02 3.99e+31  4.68e+20     0s
 427   2.16034104e+07  2.15849377e+07  1.12e+02 3.86e+31  4.53e+20     0s
 428   2.16033798e+07  2.15848806e+07  1.12e+02 3.86e+31  4.53e+20     0s
 429   2.16033652e+07  2.15847988e+07  1.11e+02 3.92e+31  4.58e+20     0s
 430   2.16033385e+07  2.15846517e+07  1.05e+02 3.93e+31  4.60e+20     0s
 431   2.16033379e+07  2.15846321e+07  1.05e+02 3.95e+31  4.62e+20     0s
 432   2.16033453e+07  2.15846378e+07  9.98e+01 3.94e+31  4.62e+20     0s
 433   2.16033464e+07  2.15846430e+07  1.02e+02 3.94e+31  4.62e+20     0s
 434   2.16033620e+07  2.15846431e+07  9.79e+01 3.94e+31  4.64e+20     0s
 435   2.16031282e+07  2.15846266e+07  6.69e+01 3.96e+31  4.32e+20     0s
 436   2.16031281e+07  2.15846239e+07  6.69e+01 3.97e+31  4.33e+20     0s
 437   2.16030796e+07  2.15846190e+07  6.71e+01 3.98e+31  4.28e+20     0s
 438   2.16030789e+07  2.15846178e+07  6.71e+01 3.98e+31  4.28e+20     0s
 439   2.16030790e+07  2.15846181e+07  6.73e+01 3.98e+31  4.28e+20     0s
 440   2.16030810e+07  2.15846200e+07  6.72e+01 3.97e+31  4.28e+20     0s
 441   2.16030785e+07  2.15846184e+07  6.72e+01 3.98e+31  4.28e+20     0s
 442   2.16030778e+07  2.15846177e+07  6.69e+01 3.98e+31  4.28e+20     0s
 443   2.16030774e+07  2.15846172e+07  6.68e+01 3.98e+31  4.28e+20     0s
 444   2.16030777e+07  2.15846176e+07  6.69e+01 3.98e+31  4.28e+20     0s
 445   2.16030787e+07  2.15846194e+07  6.71e+01 3.97e+31  4.28e+20     0s
 446   2.16030722e+07  2.15846146e+07  6.68e+01 3.98e+31  4.27e+20     0s
 447   2.16030706e+07  2.15846136e+07  6.68e+01 3.98e+31  4.27e+20     0s
 448   2.16030707e+07  2.15846136e+07  6.70e+01 3.98e+31  4.27e+20     0s
 449   2.16030705e+07  2.15846131e+07  6.71e+01 3.98e+31  4.27e+20     0s
 450   2.16030699e+07  2.15846126e+07  6.71e+01 3.98e+31  4.27e+20     0s
 451   2.16030701e+07  2.15846133e+07  6.70e+01 3.98e+31  4.27e+20     0s
 452   2.16030705e+07  2.15846139e+07  6.70e+01 3.98e+31  4.27e+20     0s
 453   2.16030701e+07  2.15846136e+07  6.70e+01 3.97e+31  4.26e+20     0s
 454   2.16030245e+07  2.15845115e+07  6.79e+01 3.97e+31  4.26e+20     0s
 455   2.16030074e+07  2.15845036e+07  6.78e+01 3.97e+31  4.26e+20     0s
 456   2.16030105e+07  2.15845081e+07  6.78e+01 3.95e+31  4.26e+20     0s
 457   2.16029868e+07  2.15844877e+07  6.78e+01 3.97e+31  4.26e+20     0s
 458   2.16029825e+07  2.15844845e+07  6.82e+01 3.98e+31  4.25e+20     0s
 459   2.16029859e+07  2.15844901e+07  6.79e+01 3.97e+31  4.25e+20     0s
 460   2.16029608e+07  2.15844311e+07  7.14e+01 3.96e+31  4.24e+20     0s
 461   2.16029592e+07  2.15844280e+07  7.14e+01 3.97e+31  4.25e+20     0s
 462   2.16029645e+07  2.15844428e+07  7.12e+01 3.96e+31  4.24e+20     0s
 463   2.16029633e+07  2.15844424e+07  7.11e+01 3.96e+31  4.24e+20     0s
 464   2.16029651e+07  2.15844443e+07  7.11e+01 3.95e+31  4.24e+20     0s
 465   2.16029267e+07  2.15844239e+07  6.87e+01 3.95e+31  4.24e+20     0s
 466   2.16029267e+07  2.15844235e+07  6.87e+01 3.97e+31  4.26e+20     0s
 467   2.16031423e+07  2.15845253e+07  9.05e+01 3.97e+31  4.26e+20     0s
 468   2.16031423e+07  2.15845160e+07  9.05e+01 3.98e+31  4.27e+20     0s
 469   2.16031339e+07  2.15844510e+07  9.06e+01 3.98e+31  4.27e+20     0s
 470   2.16031379e+07  2.15844510e+07  9.05e+01 3.98e+31  4.27e+20     0s
 471   2.16031392e+07  2.15844714e+07  9.06e+01 3.90e+31  4.20e+20     0s
 472   2.16031384e+07  2.15844703e+07  9.04e+01 3.90e+31  4.20e+20     0s
 473   2.16031618e+07  2.15844959e+07  8.85e+01 3.90e+31  4.20e+20     0s
 474   2.16031617e+07  2.15844960e+07  8.84e+01 3.89e+31  4.19e+20     0s
 475   2.16031587e+07  2.15844597e+07  8.85e+01 3.93e+31  4.23e+20     0s
 476   2.16031585e+07  2.15844538e+07  8.85e+01 3.93e+31  4.23e+20     0s
 477   2.16031425e+07  2.15844462e+07  8.85e+01 3.93e+31  4.23e+20     0s
 478   2.16031429e+07  2.15844732e+07  8.85e+01 3.94e+31  4.24e+20     0s
 479   2.16031532e+07  2.15844732e+07  8.84e+01 3.94e+31  4.27e+20     0s
 480   2.16031535e+07  2.15844742e+07  8.84e+01 3.93e+31  4.26e+20     0s
 481   2.16030603e+07  2.15843724e+07  8.81e+01 3.93e+31  4.26e+20     0s
 482   2.16030590e+07  2.15841224e+07  8.81e+01 3.02e+31  3.29e+20     0s
 483   2.16030563e+07  2.15841164e+07  8.81e+01 3.03e+31  3.29e+20     0s
 484   2.16030534e+07  2.15841124e+07  8.81e+01 3.00e+31  3.28e+20     0s
 485   2.16030475e+07  2.15839353e+07  8.78e+01 3.39e+31  3.68e+20     0s
 486   2.16030450e+07  2.15836848e+07  8.78e+01 3.60e+31  3.91e+20     0s
 487   2.16030458e+07  2.15836887e+07  8.78e+01 3.63e+31  3.93e+20     0s
 488   2.16030517e+07  2.15839142e+07  8.81e+01 3.63e+31  3.93e+20     0s
 489   2.16030518e+07  2.15842917e+07  8.81e+01 3.70e+31  4.00e+20     0s
 490   2.16033258e+07  2.15842917e+07  1.16e+02 3.70e+31  4.04e+20     0s
 491   2.16081548e+07  2.15842917e+07  2.17e+05 3.70e+31  4.04e+20     0s
 492   2.16081548e+07  2.15847292e+07  3.72e+03 3.70e+31  4.04e+20     0s
 493   2.16081000e+07  2.15846381e+07  5.55e+03 3.70e+31  4.04e+20     0s
 494   2.16082655e+07  2.15846381e+07  5.69e+03 3.70e+31  1.#Re+00     0s
 495   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     0s
 496   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     0s
 497   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     0s
 498   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     0s
 499   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     0s
 500   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     0s
 501   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 502   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 503   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 504   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 505   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 506   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 507   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 508   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 509   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 510   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 511   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 512   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 513   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 514   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 515   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 516   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 517   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 518   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 519   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 520   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 521   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 522   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 523   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 524   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 525   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 526   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 527   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 528   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 529   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 530   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 531   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 532   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 533   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 534   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 535   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 536   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 537   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 538   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 539   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 540   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 541   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 542   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 543   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 544   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     1s
 545   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 546   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 547   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 548   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 549   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 550   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 551   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 552   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 553   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 554   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 555   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 556   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 557   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 558   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 559   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 560   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 561   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 562   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 563   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 564   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 565   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 566   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 567   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 568   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 569   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 570   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 571   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
 572   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00     2s
